0,1,2
4.0,0.738407981760671,0.6825020228867783
4.0,0.5565774034286072,0.7925914395143965
4.0,0.7634084793950174,0.5730587434364683
4.0,-0.7725936733548754,-0.5523478310474934
4.0,0.5892884472338024,0.7769993303869209
4.0,-0.172303610611504,0.9072217771816355
4.0,0.8664543103400644,0.37526655533606335
4.0,0.8737178847978865,0.4425788572464032
4.0,0.8370845778408238,0.5700947386850668
4.0,-0.5648151096594185,0.7704163955171963
4.0,-0.4980519354715022,-0.828199731201553
4.0,0.7768028879757185,0.519004055002583
4.0,0.8239756769900383,0.48902728934462086
4.0,0.3390189803176479,0.9149649425151366
4.0,0.492942855272384,0.8416244538059043
4.0,-0.5180400258138891,-0.8241501386570863
4.0,-0.7352716788357269,0.6324208031355462
4.0,0.9270141425059785,-0.3583567153683393
4.0,0.8410587760416537,-0.42713360720829746
4.0,0.7843659745325815,0.6269015640532474
4.0,0.5260032877072489,-0.819952182419395
4.0,-0.945701320470649,0.23570897424668596
4.0,0.7393750073370865,-0.6044554173760613
4.0,-0.881901471289699,-0.41545626982210465
4.0,0.5449564517091355,-0.7546163489204887
4.0,-0.42334406082309795,-0.862055660179197
4.0,0.9436535217329983,-0.31356273722365474
4.0,0.12362312280499287,-0.9574651496241532
4.0,0.7810758784771645,0.5840938903006914
4.0,0.8038447631645856,0.5231438290727197
4.0,0.3070844776161089,0.886239774506894
4.0,0.8369180433091956,-0.4325480845177661
4.0,0.9583886928966544,-0.1677375266203015
4.0,0.15981880277967916,-0.9374881998654294
4.0,-0.9359983497897765,0.27169622038157415
4.0,0.5274550824499201,0.8400896381865111
4.0,-0.7321822216815856,-0.6052995684142387
4.0,-0.1027601609968282,-0.9331546737989954
4.0,-0.6119525729509394,0.6848960573596611
4.0,0.8245670845453502,-0.46633690150205476
4.0,0.7357778196840511,-0.6115651936197429
4.0,0.7553344410637526,0.5959934662565621
4.0,-0.9878375380046154,0.04313722232601233
4.0,-0.8164041238007846,0.5015483537267027
4.0,0.12168352127047274,-0.9367074330900357
4.0,0.37210807204359964,-0.880903411077218
4.0,0.6589390708611588,-0.6463009544527227
4.0,-0.8660162199801024,-0.48760446350893455
4.0,0.07746924037116744,-0.9813690148288028
4.0,-0.2497903331391484,-0.9671366717983295
4.0,0.305583994481101,0.9469691222028858
4.0,0.940343614731844,-0.31828566259858937
4.0,0.29912415617480453,0.9156830190248951
4.0,0.9457262588517311,0.24442802604027355
4.0,0.3785607588092005,0.8514429849395829
4.0,0.5879334463662688,0.7143073969519639
4.0,-0.6474265718778148,0.6714557081803515
